fold,model,meta_source_row_id,actual,prediction
fold_3,size_only_log,4534,391400.0,325940.03394671634
fold_3,size_only_log,3176,585000.0,534815.1101452364
fold_3,size_only_log,3173,415000.0,286487.49043946207
fold_3,size_only_log,3177,640000.0,548664.9741414809
fold_3,size_only_log,3237,343500.0,432980.74995143607
fold_3,size_only_log,3275,790000.0,709375.7773833467
fold_3,size_only_log,3254,218000.0,243594.7697704407
fold_3,size_only_log,3273,745641.0,567858.7775539838
fold_3,size_only_log,3206,751000.0,690863.7222748318
fold_3,size_only_log,3193,348500.0,349570.41970674926
fold_3,size_only_log,3245,252000.0,414521.82454810775
fold_3,size_only_log,3225,464500.0,304150.52348250226
fold_3,size_only_log,3259,350000.0,590948.223569489
fold_3,size_only_log,3201,1157400.0,625242.7895207349
fold_3,size_only_log,3203,2466350.0,1262959.7469666821
fold_3,size_only_log,4539,325187.5,481449.9023614656
fold_3,size_only_log,3207,941000.0,544576.0435222738
fold_3,size_only_log,3235,1250000.0,714910.1034403763
fold_3,size_only_log,3196,549000.0,488234.1286506542
fold_3,size_only_log,3221,1010000.0,370772.48358395137
fold_3,size_only_log,4537,278900.0,268599.17030398425
fold_3,size_only_log,3242,257500.0,310719.8884323076
fold_3,size_only_log,3230,457500.0,364438.4671309473
fold_3,size_only_log,3222,875000.0,714910.1034403763
fold_3,size_only_log,3200,1215000.0,823878.2723939624
fold_3,size_only_log,3271,639888.0,491420.0439633746
fold_3,size_only_log,3183,625000.0,562056.6519443784
fold_3,size_only_log,3231,366000.0,449254.6689803699
fold_3,size_only_log,4531,362750.0,323774.7492341208
fold_3,size_only_log,3217,689000.0,521088.2725990681
fold_3,size_only_log,4324,400000.0,668514.5157869931
fold_3,size_only_log,3238,325000.0,236685.66487257715
fold_3,size_only_log,3270,859000.0,775231.310935827
fold_3,size_only_log,3179,520000.0,540675.9902141091
fold_3,size_only_log,3190,324950.0,370772.48358395137
fold_3,size_only_log,3223,304000.0,338871.107993273
fold_3,size_only_log,3180,367500.0,412460.57313293265
fold_3,size_only_log,3220,440000.0,481449.9023614656
fold_3,size_only_log,3195,925000.0,780666.7000193584
fold_3,size_only_log,3208,600000.0,428892.8698088527
fold_3,size_only_log,3267,295000.0,189471.6862864529
fold_3,size_only_log,3261,839000.0,711221.5286740782
fold_3,size_only_log,3202,349950.0,499366.49660991045
fold_3,size_only_log,3239,600000.0,976901.5672396205
fold_3,size_only_log,3257,360000.0,379183.69234504795
fold_3,size_only_log,3210,1295648.0,997611.1812751703
fold_3,size_only_log,3248,355000.0,255022.32054485552
fold_3,size_only_log,3194,725000.0,608144.8539120123
fold_3,size_only_log,3172,160000.0,273093.48203720874
fold_3,size_only_log,3253,599000.0,623347.7728108072
fold_3,size_only_log,3197,400000.0,321606.5049999737
fold_3,size_only_log,3272,329445.0,232056.69188645447
fold_3,size_only_log,3170,438000.0,383375.0059817854
fold_3,size_only_log,3249,675000.0,540675.9902141091
fold_3,size_only_log,3250,396500.0,596691.6447027496
fold_3,size_only_log,3240,850000.0,841746.0335030068
fold_3,size_only_log,3228,425000.0,467420.32009898656
fold_3,size_only_log,3256,218000.0,343158.9898350792
fold_3,size_only_log,3198,620000.0,569790.1276032178
fold_3,size_only_log,3214,258000.0,377084.4908368928
fold_3,size_only_log,3266,631500.0,299754.8404328851
fold_3,size_only_log,4332,236000.0,481449.9023614656
fold_3,size_only_log,3244,970000.0,685290.4283113078
fold_3,size_only_log,3255,589950.0,709375.7773833467
fold_3,size_only_log,3269,415000.0,536770.1866606754
fold_3,size_only_log,3247,289000.0,475447.58247374534
fold_3,size_only_log,4532,234975.0,583272.5437740693
fold_3,size_only_log,3174,405000.0,705681.3290758394
fold_3,size_only_log,3241,420000.0,509263.4511269817
fold_3,size_only_log,3215,455000.0,315083.7312865594
fold_3,size_only_log,3184,530000.0,395893.5191971802
fold_3,size_only_log,3182,300000.0,511238.1155261276
fold_3,size_only_log,3178,819000.0,507287.2227635884
fold_3,size_only_log,3205,615000.0,424797.0218520976
fold_3,size_only_log,4538,171758.33,270848.2287965101
fold_3,size_only_log,3233,194000.0,282037.3083025361
fold_3,size_only_log,3189,314900.0,617655.6432151349
fold_3,size_only_log,3218,319000.0,581350.4088274664
fold_3,size_only_log,3219,510000.0,362322.144641858
fold_3,size_only_log,3264,425000.0,400048.3397388611
fold_3,size_only_log,3262,850000.0,735128.6487025302
fold_3,size_only_log,3232,502000.0,336723.016011408
fold_3,size_only_log,3234,305000.0,523053.72877054114
fold_3,size_only_log,3251,362500.0,368663.6164324009
fold_3,size_only_log,3212,358000.0,443166.2786845302
fold_3,size_only_log,3274,395000.0,400048.3397388611
fold_3,size_only_log,3192,535000.0,495396.52226002683
fold_3,size_only_log,3185,379000.0,428892.8698088527
fold_3,size_only_log,3236,575000.0,964779.5692216918
fold_3,size_only_log,3265,210000.0,264089.45678202325
fold_3,size_only_log,3209,455000.0,664774.9133749385
fold_3,size_only_log,3188,380000.0,453304.2459115962
fold_3,size_only_log,3199,665000.0,644129.3321748503
fold_3,size_only_log,3211,485000.0,379183.69234504795
fold_3,size_only_log,3187,660000.0,589031.2207853268
fold_3,size_only_log,3226,336500.0,374982.90149845165
fold_3,size_only_log,4530,542500.0,825847.5711562339
fold_3,size_only_log,3243,317000.0,552359.1299609129
fold_3,size_only_log,3175,880000.0,679707.8678684665
fold_3,size_only_log,3227,230000.0,451280.3845363242
fold_3,size_only_log,3246,683500.0,445197.62804953026
fold_3,size_only_log,3171,687500.0,546523.9319727675
fold_3,size_only_log,3252,395000.0,387556.98799605883
fold_3,size_only_log,3186,615000.0,330261.83492814284
fold_3,size_only_log,3260,845000.0,587112.9438107448
fold_3,size_only_log,3224,139000.0,199091.11057277798
fold_3,size_only_log,3229,300000.0,213345.9326421672
fold_3,size_only_log,3204,339000.0,573648.8284533003
fold_3,size_only_log,4319,342500.0,317261.0249199042
fold_3,size_only_log,3213,339000.0,293136.48661632114
fold_3,size_only_log,3181,762500.0,600514.3265173176
fold_3,size_only_log,3268,575000.0,560119.8965387776
fold_3,size_only_log,4533,672500.0,563992.0462099266
fold_3,size_only_log,3216,437000.0,459364.82075042994
fold_3,size_only_log,3258,350000.0,210983.94785772148
fold_3,size_only_log,3191,225000.0,343158.9898350792
fold_3,size_only_log,3397,309620.0,453304.2459115962
fold_3,size_only_log,3396,425000.0,544576.0435222738
fold_3,size_only_log,3326,315000.0,437060.7680131666
fold_3,size_only_log,3351,270000.0,493409.1007081726
fold_3,size_only_log,4544,360500.0,304150.52348250226
fold_3,size_only_log,4542,216000.0,523053.72877054114
fold_3,size_only_log,3305,276000.0,571720.1424553568
fold_3,size_only_log,3343,283000.0,245888.8886752378
fold_3,size_only_log,3299,308000.0,408331.74169178476
fold_3,size_only_log,3387,519000.0,471437.43839025777
fold_3,size_only_log,3394,328423.0,426845.94851867616
fold_3,size_only_log,3377,255950.0,424797.0218520976
fold_3,size_only_log,3280,390000.0,548470.4044928404
fold_3,size_only_log,3385,585000.0,653530.1773974685
fold_3,size_only_log,3325,152000.0,290923.6077283403
fold_3,size_only_log,3294,739900.0,670382.7156482596
fold_3,size_only_log,3398,260000.0,486440.18667291163
fold_3,size_only_log,3369,1330000.0,469429.7562609958
fold_3,size_only_log,3371,280000.0,469429.7562609958
fold_3,size_only_log,3366,280000.0,321606.5049999737
fold_3,size_only_log,3293,409900.0,397972.0360961659
fold_3,size_only_log,3380,595888.0,455326.26475316595
fold_3,size_only_log,3337,505000.0,408331.74169178476
fold_3,size_only_log,3376,150000.0,245888.8886752378
fold_3,size_only_log,3322,725000.0,577502.2389805538
fold_3,size_only_log,3374,625000.0,617655.6432151349
fold_3,size_only_log,3287,1229000.0,814914.75163254
fold_3,size_only_log,3363,913888.0,554301.3968563027
fold_3,size_only_log,3284,995000.0,922978.3295880059
fold_3,size_only_log,3306,725000.0,600514.3265173176
fold_3,size_only_log,3354,1140000.0,731461.0737328464
fold_3,size_only_log,3353,349000.0,273093.48203720874
fold_3,size_only_log,3282,1200000.0,854207.4659886295
fold_3,size_only_log,3338,1355000.0,613854.9395033654
fold_3,size_only_log,3320,450000.0,546523.9319727675
fold_3,size_only_log,3390,1280000.0,971710.2062924843
fold_3,size_only_log,3283,276900.0,330261.83492814284
fold_3,size_only_log,3382,299900.0,295345.96127279
fold_3,size_only_log,3277,400000.0,517152.80951296573
fold_3,size_only_log,3278,365500.0,360203.2961881739
fold_3,size_only_log,3276,890000.0,589031.2207853268
fold_3,size_only_log,4541,375000.0,742452.6325067172
fold_3,size_only_log,3312,589950.0,634700.3993589845
fold_3,size_only_log,3386,383000.0,379183.69234504795
fold_3,size_only_log,3291,270000.0,414521.82454810775
fold_3,size_only_log,3368,260000.0,395893.5191971802
fold_3,size_only_log,3319,286000.0,220400.2603799716
fold_3,size_only_log,3321,870000.0,644129.3321748503
fold_3,size_only_log,3334,200000.0,304150.52348250226
fold_3,size_only_log,3316,565000.0,414521.82454810775
fold_3,size_only_log,3378,246500.0,404194.37167431624
fold_3,size_only_log,3308,205000.0,282037.3083025361
fold_3,size_only_log,3317,500000.0,312903.3625301544
fold_3,size_only_log,3358,531500.0,694574.1555309239
fold_3,size_only_log,3311,386000.0,491420.0439633746
fold_3,size_only_log,3345,530000.0,509263.4511269817
fold_3,size_only_log,3341,770000.0,841746.0335030068
fold_3,size_only_log,3355,320000.0,481449.9023614656
fold_3,size_only_log,3347,1005000.0,895775.9307661364
fold_3,size_only_log,3315,690500.0,481449.9023614656
fold_3,size_only_log,3307,285000.0,370772.48358395137
fold_3,size_only_log,3346,440000.0,487436.9874838473
fold_3,size_only_log,3389,578000.0,495396.52226002683
fold_3,size_only_log,3342,245700.0,408331.74169178476
fold_3,size_only_log,3279,245000.0,360203.2961881739
fold_3,size_only_log,3330,249000.0,447227.087459436
fold_3,size_only_log,3336,305000.0,461381.38053416496
fold_3,size_only_log,3281,196500.0,341016.4244154329
fold_3,size_only_log,3359,1150000.0,503330.03970985423
fold_3,size_only_log,3392,364000.0,441133.0271536981
fold_3,size_only_log,3372,205000.0,321606.5049999737
fold_3,size_only_log,3340,299950.0,439097.86109913344
fold_3,size_only_log,3383,200000.0,312903.3625301544
fold_3,size_only_log,3292,235000.0,393812.7726609344
fold_3,size_only_log,3329,233000.0,325940.03394671634
fold_3,size_only_log,3303,750000.0,449254.6689803699
fold_3,size_only_log,3301,762000.0,855984.6329778545
fold_3,size_only_log,3367,557500.0,461381.38053416496
fold_3,size_only_log,3399,563500.0,358081.9008205901
fold_3,size_only_log,3400,975000.0,602423.8046153312
fold_3,size_only_log,3373,957000.0,703832.6248212522
fold_3,size_only_log,3375,680000.0,457346.452573021
fold_3,size_only_log,3300,905000.0,692719.4459405448
fold_3,size_only_log,3393,240000.0,375193.1684202077
fold_3,size_only_log,3352,435000.0,284264.1767737371
fold_3,size_only_log,3333,860000.0,943926.1810461712
fold_3,size_only_log,3348,599990.0,613854.9395033654
fold_3,size_only_log,3349,544000.0,487436.9874838473
fold_3,size_only_log,3362,744500.0,617655.6432151349
fold_3,size_only_log,4320,299950.0,455326.26475316595
fold_3,size_only_log,3391,395000.0,347435.96390487626
fold_3,size_only_log,3286,505000.0,453304.2459115962
fold_3,size_only_log,3302,356000.0,485442.968794028
fold_3,size_only_log,3384,346500.0,304150.52348250226
fold_3,size_only_log,3357,594000.0,330261.83492814284
fold_3,size_only_log,3285,2300000.0,900174.7015642512
fold_3,size_only_log,3296,381500.0,248178.64732773617
fold_3,size_only_log,3365,346500.0,402122.44628437556
fold_3,size_only_log,3323,275000.0,218054.00830082025
fold_3,size_only_log,3297,562100.0,366552.28428731806
fold_3,size_only_log,3290,800000.0,428892.8698088527
fold_3,size_only_log,3318,330000.0,681569.7575379433
fold_3,size_only_log,3324,645000.0,451280.3845363242
fold_3,size_only_log,3335,402000.0,481449.9023614656
fold_3,size_only_log,3313,575000.0,420693.0976792926
fold_3,size_only_log,3356,804100.0,687149.2173387961
fold_3,size_only_log,3314,574000.0,556242.2757177956
fold_3,size_only_log,3388,410000.0,325940.03394671634
fold_3,size_only_log,3339,482000.0,563992.0462099266
fold_3,size_only_log,4540,190368.75,297552.06750629924
fold_3,size_only_log,3304,418800.0,501349.06758142635
fold_3,size_only_log,3310,657000.0,517152.80951296573
fold_3,size_only_log,3327,190000.0,255022.32054485552
fold_3,size_only_log,3288,352000.0,385467.1545044764
fold_3,size_only_log,3370,640000.0,404194.37167431624
fold_3,size_only_log,3364,760000.0,629029.3133786592
fold_3,size_only_log,3360,374500.0,358081.9008205901
fold_3,size_only_log,3289,597326.0,778855.7643916626
fold_3,size_only_log,3381,454000.0,475447.58247374534
fold_3,size_only_log,3332,265950.0,304150.52348250226
fold_3,size_only_log,3298,740000.0,674115.9335894533
fold_3,size_only_log,3395,594000.0,621451.5795689173
fold_3,size_only_log,3379,450000.0,353831.38391604624
fold_3,size_only_log,3344,650000.0,463396.1430446819
fold_3,size_only_log,3309,583000.0,439097.86109913344
fold_3,size_only_log,3328,700000.0,630920.8304451773
fold_3,size_only_log,3331,310000.0,241296.23267403027
fold_3,size_only_log,3350,1700000.0,1173678.8506084885
fold_3,size_only_log,3295,608000.0,615755.8898644773
fold_3,size_only_log,3361,450000.0,542626.7320041383
fold_3,ols_raw_zip_9,2455,1335000.0,1384061.995769231
fold_3,ols_raw_zip_9,2473,950000.0,922816.8070822719
fold_3,ols_raw_zip_9,2494,385000.0,411576.2042967173
fold_3,ols_raw_zip_9,2466,585000.0,625365.7208910483
fold_3,ols_raw_zip_9,2511,575000.0,337033.08092835965
fold_3,ols_raw_zip_9,2440,589000.0,683464.1010748439
fold_3,ols_raw_zip_9,2463,153000.0,147071.51834064326
fold_3,ols_raw_zip_9,2443,206135.0,314246.89869216725
fold_3,ols_raw_zip_9,2459,300000.0,533108.2782809959
fold_3,ols_raw_zip_9,2472,883000.0,842733.6889800942
fold_3,ols_raw_zip_9,2503,530100.0,550299.0555963374
fold_3,ols_raw_zip_9,2447,845000.0,858933.2480946169
fold_3,ols_raw_zip_9,2489,760000.0,614225.6726942053
fold_3,ols_raw_zip_9,4493,497333.33,393901.1929768458
fold_3,ols_raw_zip_9,2456,235000.0,283180.4491533988
fold_3,ols_raw_zip_9,2446,230000.0,186342.36259519204
fold_3,ols_raw_zip_9,2495,265000.0,519665.78932136006
fold_3,ols_raw_zip_9,4494,300000.0,440312.29147470195
fold_3,ols_raw_zip_9,2471,369500.0,374601.45341468824
fold_3,ols_raw_zip_9,2488,419000.0,455435.65880147205
fold_3,ols_raw_zip_9,2492,725000.0,785500.3516039107
fold_3,ols_raw_zip_9,2464,454000.0,445002.83663256164
fold_3,ols_raw_zip_9,2452,440000.0,446703.0355258512
fold_3,ols_raw_zip_9,2458,622500.0,717857.6335012184
fold_3,ols_raw_zip_9,2507,171000.0,340103.93265905755
fold_3,ols_raw_zip_9,2441,863000.0,979039.2664882389
fold_3,ols_raw_zip_9,2449,304000.0,283104.77610522264
fold_3,ols_raw_zip_9,2491,129000.0,287010.47112375183
fold_3,ols_raw_zip_9,2493,580000.0,581308.4768926653
fold_3,ols_raw_zip_9,2496,1735000.0,1315558.6382365585
fold_3,ols_raw_zip_9,2505,299000.0,323209.78229785495
fold_3,ols_raw_zip_9,2462,697000.0,857180.8503646129
fold_3,ols_raw_zip_9,2509,250000.0,191322.2589678078
fold_3,ols_raw_zip_9,2468,250600.0,226884.68160224694
fold_3,ols_raw_zip_9,2498,665000.0,607113.3860796841
fold_3,ols_raw_zip_9,2512,379500.0,340402.92174589116
fold_3,ols_raw_zip_9,2467,380000.0,514641.97367926425
fold_3,ols_raw_zip_9,2480,324900.0,299455.54551504744
fold_3,ols_raw_zip_9,2487,475000.0,390452.73425000027
fold_3,ols_raw_zip_9,2484,459950.0,473252.3186851689
fold_3,ols_raw_zip_9,2477,485000.0,473410.4469642356
fold_3,ols_raw_zip_9,2479,430000.0,486142.0454012988
fold_3,ols_raw_zip_9,2442,210000.0,203923.54638894915
fold_3,ols_raw_zip_9,2508,540000.0,680955.9781204656
fold_3,ols_raw_zip_9,2510,795000.0,799522.6784389387
fold_3,ols_raw_zip_9,2451,810000.0,595103.4016365749
fold_3,ols_raw_zip_9,2485,325000.0,471200.7160483488
fold_3,ols_raw_zip_9,2483,910000.0,893039.2610682072
fold_3,ols_raw_zip_9,2448,350000.0,354068.59401187394
fold_3,ols_raw_zip_9,2450,370000.0,445375.7935109619
fold_3,ols_raw_zip_9,2501,1695000.0,770306.980336271
fold_3,ols_raw_zip_9,2465,345000.0,279540.4264511845
fold_3,ols_raw_zip_9,2460,205000.0,180986.14575123478
fold_3,ols_raw_zip_9,2500,589000.0,609344.8709082443
fold_3,ols_raw_zip_9,2476,590000.0,546990.7152215752
fold_3,ols_raw_zip_9,2454,775000.0,977980.910594672
fold_3,ols_raw_zip_9,2504,718500.0,596726.0522034168
fold_3,ols_raw_zip_9,2499,799000.0,846490.6733210774
fold_3,ols_raw_zip_9,2497,330000.0,367818.768121663
fold_3,ols_raw_zip_9,2513,385000.0,397850.07242851134
fold_3,ols_raw_zip_9,2439,822500.0,759300.2036845782
fold_3,ols_raw_zip_9,2470,370000.0,425134.2880951415
fold_3,ols_raw_zip_9,2475,305000.0,164932.2329481225
fold_3,ols_raw_zip_9,2453,1030000.0,735754.1573365242
fold_3,ols_raw_zip_9,2457,499950.0,578841.6106633736
fold_3,ols_raw_zip_9,2469,890000.0,964707.2978300401
fold_3,ols_raw_zip_9,2474,615000.0,532302.3496338732
fold_3,ols_raw_zip_9,2478,215000.0,88238.86335220555
fold_3,ols_raw_zip_9,2445,285000.0,370624.8772642653
fold_3,ols_raw_zip_9,4492,738190.86,660833.3415950325
fold_3,ols_raw_zip_9,2506,556000.0,374270.69545880175
fold_3,ols_raw_zip_9,2444,1125000.0,728526.9720747655
fold_3,ols_raw_zip_9,2502,538000.0,522119.0871397652
fold_3,ols_raw_zip_9,2514,415500.0,363503.80429679994
fold_3,ols_raw_zip_9,2461,435000.0,382290.2111406238
fold_3,ols_raw_zip_9,2486,513000.0,484103.3790537823
fold_3,ols_raw_zip_9,2481,849900.0,452964.43967130955
fold_3,ols_raw_zip_9,2482,975000.0,1033948.8661305974
fold_3,ols_raw_zip_9,2490,1120000.0,766837.2445571199
fold_3,ols_raw_zip_9,2517,883000.0,653754.3345890832
fold_3,ols_raw_zip_9,2518,850000.0,632415.1205634703
